mun_code,mun_name,date,cases,cases_lag1,cases_lag2,cases_lag3,cases_lag4,cases_lag5,cases_lag6,cases_lag7,cases_lag8,cases_lag9
230440,Fortaleza,2017-12-03,-0.3924097950078884,-0.3895482748613604,-0.39129317946658865,-0.3858857318465958,-0.3898376461727941,-0.39881856191708187,-0.39766041353169246,-0.39140117774405253,-0.386638666878548,-0.39044043796227235
230440,Fortaleza,2017-12-10,-0.3888812666279917,-0.3920684588277455,-0.3897809756075348,-0.39143070222361437,-0.3858050295885295,-0.3897454055217381,-0.39866849617747774,-0.39744929218398434,-0.3911744377140632,-0.38640893294632467
310620,Belo Horizonte,2017-12-10,-0.39341794597357316,-0.3950926795874075,-0.39129317946658865,-0.38991843757533656,-0.39336618568402554,-0.38823321278918077,-0.3941321242714441,-0.38837712052408657,-0.3926863613259016,-0.39749557174018074
355030,São Paulo,2017-12-10,-0.3848486627652527,-0.38702809089497536,-0.3867565678894269,-0.3863898200626884,-0.38681318373459567,-0.39176166249848116,-0.3951402069172294,-0.38837712052408657,-0.39470225947501947,-0.388928623581292
310620,Belo Horizonte,2017-12-17,-0.387873115662307,-0.39307653241429946,-0.39532572309073244,-0.39143070222361437,-0.3898376461727941,-0.3932738552310384,-0.38808362839673266,-0.3939212254273574,-0.38815059049038636,-0.39245619047024616
230440,Fortaleza,2017-12-17,-0.37930383245398647,-0.38854020127480643,-0.39230131537262464,-0.38991843757533656,-0.39134987739189325,-0.38571289156825195,-0.3895957523654105,-0.3984573112573063,-0.39722213216141683,-0.3909443760892658
355030,São Paulo,2017-12-17,-0.3873690401794646,-0.3845079069285903,-0.3872606358424449,-0.386893908278781,-0.3863091066615626,-0.38672102005662345,-0.391611917656981,-0.3949292445006794,-0.38815059049038636,-0.39447194297821997
310620,Belo Horizonte,2017-12-24,-0.3949301724221003,-0.3875321276882524,-0.39330945127866057,-0.39546340795235513,-0.39134987739189325,-0.3897454055217381,-0.3931240416256589,-0.3878731109874256,-0.39369431040046055,-0.3879207473273051
230440,Fortaleza,2017-12-24,-0.37678345503977456,-0.37896350220254327,-0.38877283970149884,-0.3924388786557995,-0.3898376461727941,-0.39125759825429535,-0.38556342178226954,-0.38938513959740856,-0.39823008123597575,-0.3969916336131873
355030,São Paulo,2017-12-24,-0.391905719525046,-0.38702809089497536,-0.38474029607735505,-0.3873979964948736,-0.38681318373459567,-0.3862169558124377,-0.38657150442805477,-0.39140117774405253,-0.39470225947501947,-0.3879207473273051
355030,São Paulo,2017-12-31,-0.39896277628483934,-0.39156442203446845,-0.3872606358424449,-0.38487755541441065,-0.38731726080762874,-0.38672102005662345,-0.38606746310516216,-0.38636108237744266,-0.3911744377140632,-0.39447194297821997
230440,Fortaleza,2017-12-31,-0.3898894175936765,-0.37644331823615823,-0.37919554859415733,-0.38891026114315136,-0.3923580315379594,-0.3897454055217381,-0.3911078763340884,-0.38535306330412067,-0.38915853956494534,-0.3979995098671742
310620,Belo Horizonte,2017-12-31,-0.39896277628483934,-0.39458864279413053,-0.38776470379546285,-0.3934470550879847,-0.3953824939761578,-0.39125759825429535,-0.3895957523654105,-0.3929132063540355,-0.3876466159531069,-0.39346406672423306
230440,Fortaleza,2018-01-07,-0.40400353111326315,-0.3895482748613604,-0.37667520882906746,-0.3793325850373921,-0.38882949202672795,-0.3922657267426669,-0.3895957523654105,-0.3908971682073915,-0.3851267432667096,-0.388928623581292
355030,São Paulo,2018-01-07,-0.40400353111326315,-0.3986209371403466,-0.39179724741960664,-0.3873979964948736,-0.38479687544246344,-0.38722508430080926,-0.38657150442805477,-0.38585707284078163,-0.3861346923412685,-0.3909443760892658
310620,Belo Horizonte,2018-01-07,-0.40400353111326315,-0.3986209371403466,-0.3948216551377145,-0.3879020847109662,-0.39336618568402554,-0.3952901122077815,-0.3911078763340884,-0.38938513959740856,-0.3926863613259016,-0.38741680920031163
